"Description","StockCode","Year","MonthNum","Quantity_Sold","Revenue","Avg_Price","Orders","abc_class","lag1_qty","lag2_qty","roll3_avg","Log_Quantity","Actual_Quantity","RF_Predicted","XGB_Predicted","GBM_Predicted","Best_Predicted"
"HEART DECORATION RUSTIC HANGING","22161",2011,11,563,106.97,0.19,23,"B",1060,497,706.666666666667,6.33505425149806,563,635,739,832,739
"HEART DECORATION RUSTIC HANGING","22161",2011,12,142,26.98,0.19,4,"B",563,1060,588.333333333333,4.96284463025991,142,309,240,229,240
"HEART DECORATION WITH PEARLS","22156",2011,10,161,136.07,0.939375,15,"B",135,243,179.666666666667,5.08759633523238,161,164,154,192,154
"HEART DECORATION WITH PEARLS","22156",2011,11,239,203.15,0.85,23,"B",161,135,178.333333333333,5.48063892334199,239,226,220,234,220
"HEART DECORATION WITH PEARLS","22156",2011,12,74,62.9,0.85,4,"B",239,161,158,4.31748811353631,74,67,57,56,57
"HEART FILIGREE DOVE  SMALL","22294",2011,10,425,526.69,1.2424,23,"A",872,323,540,6.05443934626937,425,471,478,467,478
"HEART FILIGREE DOVE  SMALL","22294",2011,11,410,512.5,1.25,25,"A",425,872,569,6.01859321449623,410,435,371,431,371
"HEART FILIGREE DOVE  SMALL","22294",2011,12,98,122.5,1.25,5,"A",410,425,311,4.59511985013459,98,98,112,77,112
"HEART FILIGREE DOVE LARGE","22295",2011,10,169,280.49,1.73631578947368,18,"A",275,133,192.333333333333,5.13579843705026,169,181,165,177,165
"HEART FILIGREE DOVE LARGE","22295",2011,11,328,498,1.63333333333333,12,"A",169,275,257.333333333333,5.79605775076537,328,241,256,189,256
"HEART FILIGREE DOVE LARGE","22295",2011,12,46,77.54,1.92333333333333,6,"A",328,169,181,3.85014760171006,46,75,64,72,64
"HEART GARLAND RUSTIC PADDED","22162",2011,10,3,8.85,2.95,2,"C",4,8,5,1.38629436111989,3,5,3,5,3
"HEART GARLAND RUSTIC PADDED","22162",2011,11,14,41.3,2.95,4,"C",3,4,7,2.70805020110221,14,13,14,14,14
"HEART IVORY TRELLIS LARGE","22296",2011,10,128,212.84,1.75933333333333,15,"A",229,203,186.666666666667,4.85981240436167,128,143,148,148,148
"HEART IVORY TRELLIS LARGE","22296",2011,11,197,326.69,1.71307692307692,24,"A",128,229,184.666666666667,5.28826703069454,197,207,192,220,192
"HEART IVORY TRELLIS LARGE","22296",2011,12,46,75.9,1.65,5,"A",197,128,123.666666666667,3.85014760171006,46,52,40,50,40
"HEART IVORY TRELLIS SMALL","22297",2011,10,294,372.34,1.37736842105263,19,"A",272,474,346.666666666667,5.68697535633982,294,289,309,291,309
"HEART IVORY TRELLIS SMALL","22297",2011,11,296,370,1.25,24,"A",294,272,287.333333333333,5.6937321388027,296,291,268,300,268
"HEART IVORY TRELLIS SMALL","22297",2011,12,83,103.75,1.25,5,"A",296,294,224.333333333333,4.43081679884331,83,96,71,73,71
"HEART MINI PORTRAIT FRAME","23452",2011,12,59,115.05,1.95,11,"B",279,172,170,4.0943445622221,59,97,82,112,82
"HEART OF WICKER LARGE","22470",2011,10,608,1688.4,3.01416666666667,94,"A",1067,251,642,6.4118182677099,608,646,662,553,662
"HEART OF WICKER LARGE","22470",2011,11,1666,5007.78,2.98738317757009,104,"A",608,1067,1113.66666666667,7.41878088275079,1666,1229,1469,1191,1469
"HEART OF WICKER LARGE","22470",2011,12,98,294.78,3.07909090909091,22,"A",1666,608,790.666666666667,4.59511985013459,98,491,388,394,388
"HEART OF WICKER SMALL","22469",2011,10,1112,1708.87,1.64584905660377,104,"A",1880,550,1180.66666666667,7.01481435127554,1112,1171,1257,1446,1257
"HEART OF WICKER SMALL","22469",2011,11,2404,4225.92,1.65801526717557,129,"A",1112,1880,1798.66666666667,7.78530518253986,2404,1955,2116,2128,2116
"HEART OF WICKER SMALL","22469",2011,12,154,254.1,1.65,25,"A",2404,1112,1223.33333333333,5.04342511691925,154,669,560,636,560
"HEART SHAPE WIRELESS DOORBELL","79160",2011,10,8,16.8,2.1,6,"B",96,11,38.3333333333333,2.19722457733622,8,22,17,26,17
"HEART SHAPE WIRELESS DOORBELL","79160",2011,11,20,42,2.1,12,"B",8,96,41.3333333333333,3.04452243772342,20,39,22,37,22
"HEART SHAPE WIRELESS DOORBELL","79160",2011,12,8,16.8,2.1,4,"B",20,8,12,2.19722457733622,8,10,9,11,9
"HEART SHAPED HOLLY WREATH","23129",2011,10,293,1225.73,4.45490566037736,53,"A",316,33,214,5.68357976733868,293,262,300,273,300
"HEART SHAPED HOLLY WREATH","23129",2011,11,244,1040.26,4.50130434782609,46,"A",293,316,284.333333333333,5.50125821054473,244,275,260,301,260
"HEART SHAPED HOLLY WREATH","23129",2011,12,16,74.68,5.53,3,"A",244,293,184.333333333333,2.83321334405622,16,23,13,22,13
"HEART STRING MEMO HOLDER HANGING","22163",2011,10,227,179.33,0.79,15,"C",81,6,104.666666666667,5.42934562895444,227,193,249,206,249
"HEART STRING MEMO HOLDER HANGING","22163",2011,11,275,217.25,0.79,16,"C",227,81,194.333333333333,5.62040086571715,275,231,257,216,257
"HEART STRING MEMO HOLDER HANGING","22163",2011,12,12,9.48,0.79,1,"C",275,227,171.333333333333,2.56494935746154,12,22,14,13,14
"HEART T-LIGHT HOLDER","21814",2011,10,4,5.8,1.45,1,"C",2,3,3,1.6094379124341,4,4,4,2,4
"HEART T-LIGHT HOLDER","21814",2011,11,32,46.4,1.45,5,"C",4,2,12.6666666666667,3.49650756146648,32,27,30,35,30
"HEART T-LIGHT HOLDER WILLIE WINKIE","23273",2011,10,253,420.73,1.70857142857143,28,"B",201,157,203.666666666667,5.53733426701854,253,239,252,218,252
"HEART T-LIGHT HOLDER WILLIE WINKIE","23273",2011,11,170,287.06,1.72130434782609,22,"B",253,201,208,5.14166355650266,170,178,166,199,166
"HEART T-LIGHT HOLDER WILLIE WINKIE","23273",2011,12,47,77.55,1.65,5,"B",170,253,156.666666666667,3.87120101090789,47,56,38,52,38
"HEART TRELLIS TRIPLE T-LIGHT HOLDER","23484",2011,12,8,23.12,2.89,1,"C",44,66,39.3333333333333,2.19722457733622,8,3,3,5,3
"HEART WOODEN CHRISTMAS DECORATION","22574",2011,10,348,298.92,0.908157894736842,37,"B",190,42,193.333333333333,5.85507192220243,348,302,355,298,355
"HEART WOODEN CHRISTMAS DECORATION","22574",2011,11,854,757.1,0.89875,63,"B",348,190,464,6.75110146893676,854,736,857,788,857
"HEART WOODEN CHRISTMAS DECORATION","22574",2011,12,293,259.19,0.920909090909091,11,"B",854,348,498.333333333333,5.68357976733868,293,254,190,213,190
"HEART WREATH DECORATION WITH BELL","23212",2011,10,618,706.98,1.23384615384615,36,"A",242,247,369,6.4281052726846,618,540,565,536,565
"HEART WREATH DECORATION WITH BELL","23212",2011,11,479,568.51,1.245,42,"A",618,242,446.333333333333,6.17378610390194,479,484,474,532,474
"HEART WREATH DECORATION WITH BELL","23212",2011,12,143,178.75,1.25,15,"A",479,618,413.333333333333,4.969813299576,143,215,220,238,220
"HEARTS  STICKERS","21677",2011,10,82,69.7,1.16571428571429,7,"C",55,36,57.6666666666667,4.4188406077966,82,78,76,77,76
"HEARTS  STICKERS","21677",2011,11,115,100.87,1.03,13,"C",82,55,84,4.75359019110636,115,114,127,119,127
"HEARTS  STICKERS","21677",2011,12,6,5.1,0.85,1,"C",115,82,67.6666666666667,1.94591014905531,6,6,3,9,3
"HEARTS GIFT TAPE","21879",2011,10,49,31.85,0.65,8,"C",12,3,21.3333333333333,3.91202300542815,49,42,55,57,55
"HEARTS GIFT TAPE","21879",2011,11,6,3.9,0.65,2,"C",49,12,22.3333333333333,1.94591014905531,6,11,8,12,8
"HEARTS GIFT TAPE","21879",2011,12,14,9.1,0.65,2,"C",6,49,23,2.70805020110221,14,12,11,14,11
"HELLO SAILOR BATHROOM SET","84842",2011,11,4,15,3.75,3,"C",3,4,3.66666666666667,1.6094379124341,4,5,5,5,5
"HELLO SAILOR BLUE SOAP HOLDER","84849A",2011,11,9,15.21,1.69,5,"C",29,28,22,2.30258509299405,9,15,15,18,15
"HEN HOUSE DECORATION","22284",2011,10,75,123.75,1.65,5,"B",42,6,41,4.33073334028633,75,62,68,57,68
"HEN HOUSE DECORATION","22284",2011,11,42,69.3,1.65,4,"B",75,42,53,3.76120011569356,42,36,37,38,37
"HEN HOUSE DECORATION","22284",2011,12,12,19.8,1.65,1,"B",42,75,43,2.56494935746154,12,6,7,6,7
"HEN PARTY CORDON BARRIER TAPE","22954",2011,10,5,6.25,1.25,2,"C",25,18,16,1.79175946922805,5,7,7,10,7
"HEN PARTY CORDON BARRIER TAPE","22954",2011,11,7,8.75,1.25,3,"C",5,25,12.3333333333333,2.07944154167984,7,9,9,10,9
"HENRIETTA HEN MUG","23660",2011,12,9,14.85,1.65,3,"C",172,112,97.6666666666667,2.30258509299405,9,19,12,20,12
"HERB MARKER BASIL","22920",2011,10,82,53.3,0.65,7,"B",13,60,51.6666666666667,4.4188406077966,82,73,72,80,72
"HERB MARKER BASIL","22920",2011,11,74,48.1,0.65,11,"B",82,13,56.3333333333333,4.31748811353631,74,74,73,99,73
"HERB MARKER BASIL","22920",2011,12,50,32.5,0.65,7,"B",74,82,68.6666666666667,3.93182563272433,50,57,52,63,52
"HERB MARKER CHIVES","22921",2011,10,77,50.05,0.65,6,"B",66,34,59,4.35670882668959,77,69,79,76,79
"HERB MARKER CHIVES","22921",2011,11,69,44.85,0.65,10,"B",77,66,70.6666666666667,4.24849524204936,69,74,75,84,75
"HERB MARKER CHIVES","22921",2011,12,41,26.65,0.65,6,"B",69,77,62.3333333333333,3.73766961828337,41,44,43,54,43
"HERB MARKER MINT","22919",2011,10,83,53.95,0.65,7,"B",26,72,60.3333333333333,4.43081679884331,83,74,74,80,74
"HERB MARKER MINT","22919",2011,11,68,44.2,0.65,10,"B",83,26,59,4.23410650459726,68,70,81,86,81
"HERB MARKER MINT","22919",2011,12,41,26.65,0.65,6,"B",68,83,64,3.73766961828337,41,46,43,58,43
"HERB MARKER PARSLEY","22918",2011,10,83,53.95,0.65,7,"B",30,60,57.6666666666667,4.43081679884331,83,72,73,83,73
"HERB MARKER PARSLEY","22918",2011,11,82,53.3,0.65,12,"B",83,30,65,4.4188406077966,82,83,87,99,87
"HERB MARKER PARSLEY","22918",2011,12,53,34.45,0.65,7,"B",82,83,72.6666666666667,3.98898404656427,53,62,57,70,57
"HERB MARKER ROSEMARY","22917",2011,10,88,57.2,0.65,8,"B",31,60,59.6666666666667,4.48863636973214,88,81,83,88,83
"HERB MARKER ROSEMARY","22917",2011,11,81,52.65,0.65,11,"B",88,31,66.6666666666667,4.40671924726425,81,82,91,98,91
"HERB MARKER ROSEMARY","22917",2011,12,49,31.85,0.65,7,"B",81,88,72.6666666666667,3.91202300542815,49,61,56,67,56
"HERB MARKER THYME","22916",2011,10,91,59.15,0.65,8,"B",31,71,64.3333333333333,4.52178857704904,91,85,75,91,75
"HERB MARKER THYME","22916",2011,11,69,44.85,0.65,10,"B",91,31,63.6666666666667,4.24849524204936,69,71,64,85,64
"HERB MARKER THYME","22916",2011,12,53,34.45,0.65,6,"B",69,91,71,3.98898404656427,53,53,55,65,55
"HI TEC ALPINE HAND WARMER","70007",2011,10,134,143.7,1.435,8,"C",13,12,53,4.90527477843843,134,113,136,154,136
"HI TEC ALPINE HAND WARMER","70007",2011,11,111,157.35,1.58857142857143,14,"C",134,13,86,4.71849887129509,111,113,106,98,106
"HI TEC ALPINE HAND WARMER","70007",2011,12,47,44.01,1.07666666666667,6,"C",111,134,97.3333333333333,3.87120101090789,47,65,62,61,62
"HILDA CANDY SPOT RABBIT","85096",2011,10,3,11.25,3.75,2,"C",5,3,3.66666666666667,1.38629436111989,3,3,3,3,3
"HILDA CANDY SPOT RABBIT","85096",2011,11,2,7.5,3.75,1,"C",3,5,3.33333333333333,1.09861228866811,2,2,2,2,2
"HILDA CANDY SPOT RABBIT","85096",2011,12,1,3.75,3.75,1,"C",2,3,2,0.693147180559945,1,1,1,2,1
"HIPPY CHIC DECORATIVE PARASOL","21631",2011,11,1,12.75,12.75,1,"B",8,3,4,0.693147180559945,1,2,1,2,1
"HOLIDAY FUN LUDO","22550",2011,10,107,401.25,3.75,32,"A",130,13,83.3333333333333,4.68213122712422,107,124,103,107,103
"HOLIDAY FUN LUDO","22550",2011,11,73,292.3,4.32076923076923,26,"A",107,130,103.333333333333,4.30406509320417,73,94,91,116,91
"HOLIDAY FUN LUDO","22550",2011,12,22,89.92,4.28,7,"A",73,107,67.3333333333333,3.13549421592915,22,31,25,29,25
"HOME BUILDING BLOCK WORD","21754",2011,10,149,910.25,6.228,49,"A",193,157,166.333333333333,5.01063529409626,149,161,141,175,141
"HOME BUILDING BLOCK WORD","21754",2011,11,228,1387.18,6.29584615384615,65,"A",149,193,190,5.43372200355424,228,228,228,258,228
"HOME BUILDING BLOCK WORD","21754",2011,12,49,297.23,6.60230769230769,13,"A",228,149,142,3.91202300542815,49,74,61,81,61
"HOME GARLAND PAINTED ZINC","22342",2011,10,110,82.5,0.75,7,"B",146,85,113.666666666667,4.70953020131233,110,100,103,98,103
"HOME GARLAND PAINTED ZINC","22342",2011,11,55,41.25,0.75,4,"B",110,146,103.666666666667,4.02535169073515,55,61,56,60,56
"HOME SWEET HOME 2 DRAWER CABINET","23405",2011,11,64,310.4,4.9,16,"B",101,54,73,4.17438726989564,64,70,64,64,64
"HOME SWEET HOME 2 DRAWER CABINET","23405",2011,12,16,79.2,4.95,3,"B",64,101,60.3333333333333,2.83321334405622,16,15,12,16,12
"HOME SWEET HOME 3 PEG HANGER","23402",2011,11,45,168.75,3.75,12,"B",109,90,81.3333333333333,3.8286413964891,45,59,55,57,55
"HOME SWEET HOME 3 PEG HANGER","23402",2011,12,11,41.25,3.75,2,"B",45,109,55,2.484906649788,11,8,5,10,5
"HOME SWEET HOME BLACKBOARD","23404",2011,11,281,1206.74,4.87139534883721,43,"A",372,139,264,5.64190707093811,281,268,281,265,281
"HOME SWEET HOME BLACKBOARD","23404",2011,12,177,615.89,4.64272727272727,11,"A",281,372,276.666666666667,5.18178355029209,177,146,150,131,150
"HOME SWEET HOME BOTTLE","23419",2011,11,92,191.36,2.08,22,"B",150,178,140,4.53259949315326,92,118,120,139,120
"HOME SWEET HOME BOTTLE","23419",2011,12,17,35.36,2.08,4,"B",92,150,86.3333333333333,2.89037175789616,17,31,25,29,25
"HOME SWEET HOME CUSHION COVER","23393",2011,11,225,843.75,3.75,56,"A",219,287,243.666666666667,5.42053499927229,225,246,244,272,244
"HOME SWEET HOME CUSHION COVER","23393",2011,12,32,120,3.75,11,"A",225,219,158.666666666667,3.49650756146648,32,81,62,85,62
"HOME SWEET HOME HANGING HEART","23399",2011,11,454,385.9,0.85,50,"B",487,855,598.666666666667,6.12029741895095,454,534,406,591,406
"HOME SWEET HOME HANGING HEART","23399",2011,12,19,16.15,0.85,7,"B",454,487,320,2.99573227355399,19,136,109,101,109
"HOME SWEET HOME HOOK","23415",2011,11,104,171.6,1.65,14,"C",76,41,73.6666666666667,4.65396035015752,104,94,98,93,98
"HOME SWEET HOME HOOK","23415",2011,12,105,40.95,0.39,10,"C",104,76,95,4.66343909411207,105,114,107,124,107
"HOME SWEET HOME KEY HOLDER","23406",2011,11,188,883.28,6.08677419354839,31,"B",174,60,140.666666666667,5.24174701505964,188,161,173,177,173
"HOME SWEET HOME KEY HOLDER","23406",2011,12,12,75,6.25,8,"B",188,174,124.666666666667,2.56494935746154,12,47,24,35,24
"HOME SWEET HOME METAL SIGN","21164",2011,10,72,212.4,2.95,13,"A",64,142,92.6666666666667,4.29045944114839,72,70,70,71,70
"HOME SWEET HOME METAL SIGN","21164",2011,11,81,238.95,2.95,21,"A",72,64,72.3333333333333,4.40671924726425,81,86,73,85,73
"HOME SWEET HOME METAL SIGN","21164",2011,12,64,188.8,2.95,11,"A",81,72,72.3333333333333,4.17438726989564,64,66,62,62,62
"HOME SWEET HOME MUG","21877",2011,10,223,377.15,1.92586206896552,29,"A",1326,225,591.333333333333,5.41164605185504,223,410,411,475,411
"HOME SWEET HOME MUG","21877",2011,11,365,569.53,1.74,32,"A",223,1326,638,5.90263333340137,365,503,423,505,423
"HOME SWEET HOME MUG","21877",2011,12,72,125.36,1.83222222222222,9,"A",365,223,220,4.29045944114839,72,119,99,113,99
"HOMEMADE JAM SCENTED CANDLES","22969",2011,10,804,1127.4,1.44487179487179,39,"A",1949,1056,1269.66666666667,6.69084227741856,804,915,871,1025,871
"HOMEMADE JAM SCENTED CANDLES","22969",2011,11,552,781.2,1.44375,32,"A",804,1949,1101.66666666667,6.31535800152233,552,739,727,799,727
"HOMEMADE JAM SCENTED CANDLES","22969",2011,12,180,261,1.45,9,"A",552,804,512,5.19849703126583,180,244,243,195,243
"HOT BATHS METAL SIGN","82583",2011,10,1104,1879.8,2.05603773584906,53,"A",1269,30,801,7.00760061395185,1104,809,887,995,887
"HOT BATHS METAL SIGN","82583",2011,11,796,1705.2,2.09655737704918,60,"A",1104,1269,1056.33333333333,6.68085467879022,796,833,793,1027,793
"HOT BATHS METAL SIGN","82583",2011,12,256,547.44,2.10307692307692,12,"A",796,1104,718.666666666667,5.54907608489522,256,320,224,333,224
"HOT BATHS SOAP HOLDER","84849D",2011,10,13,21.97,1.69,5,"B",15,17,15,2.63905732961526,13,15,16,17,16
"HOT BATHS SOAP HOLDER","84849D",2011,11,92,155.48,1.69,9,"B",13,15,40,4.53259949315326,92,84,100,99,100
"HOT BATHS SOAP HOLDER","84849D",2011,12,2,3.38,1.69,1,"B",92,13,35.6666666666667,1.09861228866811,2,6,4,5,4
"HOT STUFF HOT WATER BOTTLE","23358",2011,10,74,277.5,3.75,13,"B",188,7,89.6666666666667,4.31748811353631,74,70,66,60,66
"HOT STUFF HOT WATER BOTTLE","23358",2011,11,141,528.75,3.75,20,"B",74,188,134.333333333333,4.95582705760126,141,130,125,117,125
"HOT STUFF HOT WATER BOTTLE","23358",2011,12,117,176.25,1.75,10,"B",141,74,110.666666666667,4.77068462446567,117,98,103,90,103
"HOT WATER BOTTLE I AM SO POORLY","22835",2011,10,393,1944.09,5.06291666666667,96,"A",367,383,381,5.97635090929793,393,438,428,399,428
"HOT WATER BOTTLE I AM SO POORLY","22835",2011,11,886,4133.66,4.93402985074627,132,"A",393,367,548.666666666667,6.78784498230958,886,778,899,673,899
"HOT WATER BOTTLE I AM SO POORLY","22835",2011,12,239,1136.83,5.002,40,"A",886,393,506,5.48063892334199,239,424,350,290,350
"HOT WATER BOTTLE KEEP CALM","23355",2011,10,1317,6041.55,4.87402234636872,177,"A",1314,125,918.666666666667,7.18387071506245,1317,993,1163,858,1163
"HOT WATER BOTTLE KEEP CALM","23355",2011,11,2089,9435.75,4.85684410646388,258,"A",1317,1314,1573.33333333333,7.64491934495886,2089,1806,1682,1303,1682
"HOT WATER BOTTLE KEEP CALM","23355",2011,12,468,2182.2,4.88170731707317,79,"A",2089,1317,1291.33333333333,6.15060276844628,468,986,770,981,770
"HOT WATER BOTTLE SEX BOMB","23357",2011,10,91,424.85,4.87727272727273,22,"B",154,1,82,4.52178857704904,91,108,83,107,83
"HOT WATER BOTTLE SEX BOMB","23357",2011,11,114,545.1,4.92333333333333,29,"B",91,154,119.666666666667,4.74493212836325,114,114,115,115,115
"HOT WATER BOTTLE SEX BOMB","23357",2011,12,72,171.6,2.35714285714286,14,"B",114,91,92.3333333333333,4.29045944114839,72,81,78,85,78
"HOT WATER BOTTLE TEA AND SYMPATHY","22114",2011,10,643,2693.25,4.32201680672269,119,"A",987,74,568,6.46769872610435,643,641,639,617,639
"HOT WATER BOTTLE TEA AND SYMPATHY","22114",2011,11,1199,4966.43,4.24988439306358,173,"A",643,987,943,7.09007683577609,1199,1067,1092,857,1092
"HOT WATER BOTTLE TEA AND SYMPATHY","22114",2011,12,324,1309.04,4.28347826086957,46,"A",1199,643,722,5.78382518232974,324,547,462,543,462
"HOUSE SHAPE PENCIL SHARPENER","16219",2011,10,480,28.8,0.06,5,"C",504,768,584,6.17586727010576,480,288,411,287,411
"HOUSE SHAPE PENCIL SHARPENER","16219",2011,11,242,14.52,0.06,8,"C",480,504,408.666666666667,5.49306144334055,242,248,251,282,251
"HOUSE SHAPE PENCIL SHARPENER","16219",2011,12,15,0.9,0.06,1,"C",242,480,245.666666666667,2.77258872223978,15,57,47,35,47
"HYACINTH BULB T-LIGHT CANDLES","85172",2011,10,112,47.04,0.42,5,"C",16,48,58.6666666666667,4.72738781871234,112,101,121,117,121
"HYACINTH BULB T-LIGHT CANDLES","85172",2011,11,432,181.44,0.42,5,"C",112,16,186.666666666667,6.07073772800249,432,243,345,254,345
"HYACINTH BULB T-LIGHT CANDLES","85172",2011,12,32,13.44,0.42,1,"C",432,112,192,3.49650756146648,32,17,11,12,11
"I LOVE LONDON BABY GIFT SET","23009",2011,10,38,596.1,16.7,8,"A",23,12,24.3333333333333,3.66356164612965,38,26,33,29,33
"I LOVE LONDON BABY GIFT SET","23009",2011,11,32,490.4,16.2,8,"A",38,23,31,3.49650756146648,32,26,28,25,28
"I LOVE LONDON BABY GIFT SET","23009",2011,12,4,67.8,16.95,4,"A",32,38,24.6666666666667,1.6094379124341,4,10,8,11,8
"I LOVE LONDON BEAKER","23347",2011,10,45,56.25,1.25,9,"B",363,270,226,3.8286413964891,45,111,81,97,81
"I LOVE LONDON BEAKER","23347",2011,11,105,131.25,1.25,11,"B",45,363,171,4.66343909411207,105,126,110,99,110
"I LOVE LONDON BEAKER","23347",2011,12,26,32.5,1.25,3,"B",105,45,58.6666666666667,3.29583686600433,26,26,18,24,18
"I LOVE LONDON MINI BACKPACK","23391",2011,11,142,569.3,4.12894736842105,19,"B",50,146,112.666666666667,4.96284463025991,142,118,133,127,133
"I LOVE LONDON MINI BACKPACK","23391",2011,12,21,87.15,4.15,5,"B",142,50,71,3.09104245335832,21,35,34,32,34
"I'M ON HOLIDAY METAL SIGN","21907",2011,10,119,251.93,2.2015,20,"A",163,272,184.666666666667,4.78749174278205,119,153,124,144,124
"I'M ON HOLIDAY METAL SIGN","21907",2011,11,92,195.23,2.1812,25,"A",119,163,124.666666666667,4.53259949315326,92,112,122,113,122
"I'M ON HOLIDAY METAL SIGN","21907",2011,12,76,165.69,2.303,10,"A",92,119,95.6666666666667,4.34380542185368,76,79,69,71,69
"ICE CREAM BUBBLES","23445",2011,10,820,658.6,0.8256,24,"B",1079,108,669,6.71052310945243,820,681,741,737,741
"ICE CREAM BUBBLES","23445",2011,11,480,398.4,0.83,24,"B",820,1079,793,6.17586727010576,480,626,491,772,491
"ICE CREAM BUBBLES","23445",2011,12,160,132.8,0.83,6,"B",480,820,486.666666666667,5.08140436498446,160,211,163,144,163
"ICE CREAM PEN LIP GLOSS","23078",2011,10,720,849.6,1.24,21,"A",688,624,677.333333333333,6.58063913728495,720,657,664,555,664
"ICE CREAM PEN LIP GLOSS","23078",2011,11,1092,1314.6,1.24416666666667,36,"A",720,688,833.333333333333,6.99668148817654,1092,982,932,845,932
"ICE CREAM PEN LIP GLOSS","23078",2011,12,24,30,1.25,1,"A",1092,720,612,3.2188758248682,24,30,20,14,20
"ICE CREAM SUNDAE LIP GLOSS","23076",2011,10,1200,1399.2,1.236,30,"A",696,720,872,7.09090982207998,1200,982,945,830,945
"ICE CREAM SUNDAE LIP GLOSS","23076",2011,11,1174,1417.1,1.24447368421053,38,"A",1200,696,1023.33333333333,7.06902342657826,1174,996,997,933,997
"ICE CREAM SUNDAE LIP GLOSS","23076",2011,12,240,300,1.25,9,"A",1174,1200,871.333333333333,5.48479693349065,240,320,246,263,246
"ICON MUG REVOLUTIONARY","37413",2011,10,35,13.65,0.39,10,"C",52,81,56,3.58351893845611,35,50,44,61,44
"ICON MUG REVOLUTIONARY","37413",2011,11,97,37.83,0.39,15,"C",35,52,61.3333333333333,4.58496747867057,97,110,102,126,102
"ICON MUG REVOLUTIONARY","37413",2011,12,28,10.92,0.39,6,"C",97,35,53.3333333333333,3.36729582998647,28,42,40,54,40
"ICON PLACEMAT POP ART ELVIS","47518F",2011,10,36,4.32,0.12,5,"C",133,72,80.3333333333333,3.61091791264422,36,66,58,86,58
"ICON PLACEMAT POP ART ELVIS","47518F",2011,11,77,9.24,0.12,3,"C",36,133,82,4.35670882668959,77,59,82,82,82
"IF YOU CAN'T STAND THE HEAT MUG","21873",2011,10,21,30.33,1.658,10,"B",677,4,234,3.09104245335832,21,111,83,105,83
"IF YOU CAN'T STAND THE HEAT MUG","21873",2011,11,28,41.12,1.658,10,"B",21,677,242,3.36729582998647,28,126,63,93,63
"IF YOU CAN'T STAND THE HEAT MUG","21873",2011,12,9,13.29,1.76,4,"B",28,21,19.3333333333333,2.30258509299405,9,14,12,15,12
"ILLUSTRATED CAT BOWL","22350",2011,10,57,145.35,2.55,12,"A",77,14,49.3333333333333,4.06044301054642,57,56,55,58,55
"ILLUSTRATED CAT BOWL","22350",2011,11,23,58.65,2.55,6,"A",57,77,52.3333333333333,3.17805383034795,23,31,29,33,29
"ILLUSTRATED CAT BOWL","22350",2011,12,19,48.45,2.55,4,"A",23,57,33,2.99573227355399,19,20,18,20,18
"IVORY CAFE HANGING LAMP","23104",2011,10,10,118.7,12.08,5,"B",4,6,6.66666666666667,2.39789527279837,10,10,11,10,11
"IVORY CAFE HANGING LAMP","23104",2011,11,45,499.5,12.08,10,"B",10,4,19.6666666666667,3.8286413964891,45,34,43,36,43
"IVORY CAFE HANGING LAMP","23104",2011,12,7,87.5,12.5,6,"B",45,10,20.6666666666667,2.07944154167984,7,13,10,11,10
"IVORY CHANDELIER T-LIGHT HOLDER","23055",2011,10,348,717.72,3.93222222222222,8,"B",13,2,121,5.85507192220243,348,249,314,412,314
"IVORY CHANDELIER T-LIGHT HOLDER","23055",2011,11,145,150.25,3.625,2,"B",348,13,168.666666666667,4.98360662170834,145,28,47,32,47
"IVORY DINER WALL CLOCK","22191",2011,10,119,980.9,8.43928571428571,42,"A",122,485,242,4.78749174278205,119,196,167,183,167
"IVORY DINER WALL CLOCK","22191",2011,11,91,742.9,8.4203125,31,"A",119,122,110.666666666667,4.52178857704904,91,106,88,106,88
"IVORY DINER WALL CLOCK","22191",2011,12,26,221,8.5,9,"A",91,119,78.6666666666667,3.29583686600433,26,37,26,33,26
"IVORY EMBROIDERED QUILT","22803",2011,10,1,39.95,39.95,1,"B",3,2,2,0.693147180559945,1,1,1,1,1
"IVORY EMBROIDERED QUILT","22803",2011,11,1,39.95,39.95,1,"B",1,3,1.66666666666667,0.693147180559945,1,1,1,1,1
"IVORY ENCHANTED FOREST PLACEMAT","85114B",2011,10,22,36.3,1.65,5,"C",94,17,44.3333333333333,3.13549421592915,22,28,23,26,23
"IVORY ENCHANTED FOREST PLACEMAT","85114B",2011,11,23,37.95,1.65,5,"C",22,94,46.3333333333333,3.17805383034795,23,27,25,28,25
"IVORY ENCHANTED FOREST PLACEMAT","85114B",2011,12,9,14.85,1.65,3,"C",23,22,18,2.30258509299405,9,13,10,13,10
"IVORY GOLD METAL BAG CHARM","90049",2011,11,1,9.96,9.96,1,"C",1,3,1.66666666666667,0.693147180559945,1,1,1,1,1
"IVORY HANGING DECORATION  BIRD","21389",2011,10,6,5.1,0.85,1,"B",30,33,23,1.94591014905531,6,8,7,7,7
"IVORY HANGING DECORATION  BIRD","21389",2011,11,22,18.7,0.85,4,"B",6,30,19.3333333333333,3.13549421592915,22,21,21,26,21
"IVORY HANGING DECORATION  BIRD","21389",2011,12,14,11.9,0.85,2,"B",22,6,14,2.70805020110221,14,11,11,12,11
"IVORY HANGING DECORATION  EGG","21386",2011,10,110,20.9,0.19,7,"C",24,24,52.6666666666667,4.70953020131233,110,100,128,153,128
